# See: subprojects/internal-testing/src/main/groovy/org/gradle/test/fixtures/condition/RequiresExtension.groovy
# to learn more about what this file is doing

IntegTestPreconditions.Java5HomeAvailable,IntegTestPreconditions.Java6HomeAvailable,IntegTestPreconditions.Java7HomeAvailable
IntegTestPreconditions.Java5HomeAvailable,IntegTestPreconditions.Java6HomeAvailable,IntegTestPreconditions.Java7HomeAvailable
IntegTestPreconditions.Java6HomeAvailable,IntegTestPreconditions.Java7HomeAvailable
IntegTestPreconditions.Java6HomeAvailable,IntegTestPreconditions.Java7HomeAvailable
IntegTestPreconditions.Java6HomeAvailable,IntegTestPreconditions.Java7HomeAvailable
IntegTestPreconditions.Java6HomeAvailable,IntegTestPreconditions.Java7HomeAvailable
IntegTestPreconditions.Java8HomeAvailable,IntegTestPreconditions.Java11HomeAvailable
IntegTestPreconditions.Java8HomeAvailable,IntegTestPreconditions.Java9HomeAvailable
IntegTestPreconditions.Java8HomeAvailable,IntegTestPreconditions.Java9HomeAvailable
UnitTestPreconditions.CanInstallExecutable,UnitTestPreconditions.NotMacOs
UnitTestPreconditions.CanInstallExecutable,UnitTestPreconditions.NotMacOs
UnitTestPreconditions.CanInstallExecutable,UnitTestPreconditions.NotMacOs
UnitTestPreconditions.CanInstallExecutable,UnitTestPreconditions.NotMacOs
UnitTestPreconditions.CanInstallExecutable,UnitTestPreconditions.NotMacOs
UnitTestPreconditions.CanInstallExecutable,UnitTestPreconditions.NotMacOs
UnitTestPreconditions.CanInstallExecutable,UnitTestPreconditions.NotMacOs
UnitTestPreconditions.CanInstallExecutable,UnitTestPreconditions.NotMacOs
UnitTestPreconditions.CanInstallExecutable,UnitTestPreconditions.NotMacOs
UnitTestPreconditions.CanInstallExecutable,UnitTestPreconditions.NotWindows
UnitTestPreconditions.HasXCode,UnitTestPreconditions.NotMacOsM1
UnitTestPreconditions.HasXCode,UnitTestPreconditions.NotMacOsM1
UnitTestPreconditions.HasXCode,UnitTestPreconditions.NotMacOsM1
UnitTestPreconditions.HasXCode,UnitTestPreconditions.NotMacOsM1
UnitTestPreconditions.Jdk8OrEarlier,IntegTestPreconditions.Java7HomeAvailable,IntegTestPreconditions.Java8HomeAvailable
UnitTestPreconditions.Jdk8OrEarlier,UnitTestPreconditions.JdkOracle
UnitTestPreconditions.Jdk9OrEarlier,UnitTestPreconditions.NotWindows
UnitTestPreconditions.Jdk9OrEarlier,UnitTestPreconditions.NotWindows
UnitTestPreconditions.Jdk9OrLater,BashAvailable
UnitTestPreconditions.Jdk9OrLater,DashAvailable
UnitTestPreconditions.Jdk9OrLater,IntegTestPreconditions.NotConfigCached,IntegTestPreconditions.GradleBuildJvmSpecAvailable
UnitTestPreconditions.Jdk9OrLater,IntegTestPreconditions.NotConfigCached,IntegTestPreconditions.GradleBuildJvmSpecAvailable
UnitTestPreconditions.Jdk9OrLater,IntegTestPreconditions.NotEmbeddedExecutor
UnitTestPreconditions.Jdk9OrLater,StaticShAvailable
UnitTestPreconditions.NotWindows,UnitTestPreconditions.Jdk8OrEarlier
UnitTestPreconditions.NotWindows,UnitTestPreconditions.NotMacOs
UnitTestPreconditions.NotWindows,UnitTestPreconditions.NotMacOs
UnitTestPreconditions.NotWindows,UnitTestPreconditions.StableGroovy
UnitTestPreconditions.Online,TestKitPreconditions.LowestMajorGradleIsAvailable
UnitTestPreconditions.Online,UnitTestPreconditions.Jdk11OrEarlier
UnitTestPreconditions.StableGroovy,UnitTestPreconditions.Jdk11OrLater
UnitTestPreconditions.UnixDerivative,BashAvailable
UnitTestPreconditions.UnixDerivative,BashAvailable
UnitTestPreconditions.UnixDerivative,BashAvailable
UnitTestPreconditions.UnixDerivative,DashAvailable
UnitTestPreconditions.UnixDerivative,DashAvailable
UnitTestPreconditions.UnixDerivative,DashAvailable
UnitTestPreconditions.UnixDerivative,StaticShAvailable
UnitTestPreconditions.UnixDerivative,StaticShAvailable
UnitTestPreconditions.UnixDerivative,StaticShAvailable
UnitTestPreconditions.Windows,UnitTestPreconditions.Jdk7OrLater,UnitTestPreconditions.Jdk8OrEarlier
UnitTestPreconditions.Windows,UnitTestPreconditions.Jdk7OrLater,UnitTestPreconditions.Jdk8OrEarlier
UnitTestPreconditions.Windows,UnitTestPreconditions.Jdk7OrLater,UnitTestPreconditions.Jdk8OrEarlier
UnitTestPreconditions.Windows,UnitTestPreconditions.Jdk7OrLater,UnitTestPreconditions.Jdk8OrEarlier
UnitTestPreconditions.Windows,UnitTestPreconditions.Jdk7OrLater,UnitTestPreconditions.Jdk8OrEarlier
UnitTestPreconditions.Windows,UnitTestPreconditions.Jdk7OrLater,UnitTestPreconditions.Jdk8OrEarlier
UnitTestPreconditions.Windows,UnitTestPreconditions.Jdk7OrLater,UnitTestPreconditions.Jdk8OrEarlier
